file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_04943_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_04943_Siren_4_snr+0dB.wav,features\positive\pos_04943_Siren_4_snr+0dB.npy
pos_02822_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_02822_Siren_5_snr+5dB.wav,features\positive\pos_02822_Siren_5_snr+5dB.npy
pos_03525_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_03525_Siren_3_snr+20dB.wav,features\positive\pos_03525_Siren_3_snr+20dB.npy
neg_06350.wav,0,val,,,2,clips\negative\neg_06350.wav,features\negative\neg_06350.npy
pos_05223_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_05223_Siren_1_snr+0dB.wav,features\positive\pos_05223_Siren_1_snr+0dB.npy
pos_02285_Siren_6_snr+20dB.wav,1,val,20.0,Siren_6,2,clips\positive\pos_02285_Siren_6_snr+20dB.wav,features\positive\pos_02285_Siren_6_snr+20dB.npy
pos_06063_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_06063_Siren_2_snr+0dB.wav,features\positive\pos_06063_Siren_2_snr+0dB.npy
neg_00578.wav,0,val,,,2,clips\negative\neg_00578.wav,features\negative\neg_00578.npy
pos_04654_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_04654_Siren_3_snr-5dB.wav,features\positive\pos_04654_Siren_3_snr-5dB.npy
pos_05000_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_05000_Siren_8_snr+20dB.wav,features\positive\pos_05000_Siren_8_snr+20dB.npy
pos_06710_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_06710_Siren_7_snr+20dB.wav,features\positive\pos_06710_Siren_7_snr+20dB.npy
neg_05875.wav,0,val,,,2,clips\negative\neg_05875.wav,features\negative\neg_05875.npy
neg_01176.wav,0,val,,,2,clips\negative\neg_01176.wav,features\negative\neg_01176.npy
neg_02903.wav,0,val,,,2,clips\negative\neg_02903.wav,features\negative\neg_02903.npy
pos_05416_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_05416_Siren_5_snr+10dB.wav,features\positive\pos_05416_Siren_5_snr+10dB.npy
pos_00475_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_00475_Siren_4_snr+20dB.wav,features\positive\pos_00475_Siren_4_snr+20dB.npy
pos_02555_Siren_3_snr+20dB.wav,1,val,20.0,Siren_3,2,clips\positive\pos_02555_Siren_3_snr+20dB.wav,features\positive\pos_02555_Siren_3_snr+20dB.npy
neg_00587.wav,0,val,,,2,clips\negative\neg_00587.wav,features\negative\neg_00587.npy
pos_00007_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_00007_Siren_5_snr+5dB.wav,features\positive\pos_00007_Siren_5_snr+5dB.npy
pos_06411_Siren_2_snr+10dB.wav,1,val,10.0,Siren_2,2,clips\positive\pos_06411_Siren_2_snr+10dB.wav,features\positive\pos_06411_Siren_2_snr+10dB.npy
neg_05639.wav,0,val,,,2,clips\negative\neg_05639.wav,features\negative\neg_05639.npy
neg_05282.wav,0,val,,,2,clips\negative\neg_05282.wav,features\negative\neg_05282.npy
pos_05546_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_05546_Siren_4_snr+10dB.wav,features\positive\pos_05546_Siren_4_snr+10dB.npy
pos_02426_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_02426_Siren_1_snr+10dB.wav,features\positive\pos_02426_Siren_1_snr+10dB.npy
pos_06744_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_06744_Siren_6_snr-5dB.wav,features\positive\pos_06744_Siren_6_snr-5dB.npy
neg_02506.wav,0,val,,,2,clips\negative\neg_02506.wav,features\negative\neg_02506.npy
neg_06305.wav,0,val,,,2,clips\negative\neg_06305.wav,features\negative\neg_06305.npy
pos_02274_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_02274_Siren_5_snr-5dB.wav,features\positive\pos_02274_Siren_5_snr-5dB.npy
neg_01703.wav,0,val,,,2,clips\negative\neg_01703.wav,features\negative\neg_01703.npy
pos_01577_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_01577_Siren_1_snr+5dB.wav,features\positive\pos_01577_Siren_1_snr+5dB.npy
pos_07264_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_07264_Siren_6_snr-5dB.wav,features\positive\pos_07264_Siren_6_snr-5dB.npy
neg_01759.wav,0,val,,,2,clips\negative\neg_01759.wav,features\negative\neg_01759.npy
neg_02683.wav,0,val,,,2,clips\negative\neg_02683.wav,features\negative\neg_02683.npy
pos_03970_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_03970_Siren_5_snr+20dB.wav,features\positive\pos_03970_Siren_5_snr+20dB.npy
pos_05879_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_05879_Siren_3_snr-5dB.wav,features\positive\pos_05879_Siren_3_snr-5dB.npy
neg_04567.wav,0,val,,,2,clips\negative\neg_04567.wav,features\negative\neg_04567.npy
neg_05880.wav,0,val,,,2,clips\negative\neg_05880.wav,features\negative\neg_05880.npy
pos_07193_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_07193_Siren_8_snr+0dB.wav,features\positive\pos_07193_Siren_8_snr+0dB.npy
pos_03867_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_03867_Siren_8_snr+5dB.wav,features\positive\pos_03867_Siren_8_snr+5dB.npy
neg_06005.wav,0,val,,,2,clips\negative\neg_06005.wav,features\negative\neg_06005.npy
pos_06823_Siren_2_snr+0dB.wav,1,val,0.0,Siren_2,2,clips\positive\pos_06823_Siren_2_snr+0dB.wav,features\positive\pos_06823_Siren_2_snr+0dB.npy
neg_00048.wav,0,val,,,2,clips\negative\neg_00048.wav,features\negative\neg_00048.npy
pos_00781_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_00781_Siren_1_snr+10dB.wav,features\positive\pos_00781_Siren_1_snr+10dB.npy
neg_06612.wav,0,val,,,2,clips\negative\neg_06612.wav,features\negative\neg_06612.npy
pos_01749_Siren_1_snr-5dB.wav,1,val,-5.0,Siren_1,2,clips\positive\pos_01749_Siren_1_snr-5dB.wav,features\positive\pos_01749_Siren_1_snr-5dB.npy
neg_03483.wav,0,val,,,2,clips\negative\neg_03483.wav,features\negative\neg_03483.npy
pos_06519_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_06519_Siren_5_snr-5dB.wav,features\positive\pos_06519_Siren_5_snr-5dB.npy
pos_05774_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_05774_Siren_3_snr-5dB.wav,features\positive\pos_05774_Siren_3_snr-5dB.npy
neg_01783.wav,0,val,,,2,clips\negative\neg_01783.wav,features\negative\neg_01783.npy
neg_01869.wav,0,val,,,2,clips\negative\neg_01869.wav,features\negative\neg_01869.npy
pos_02324_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_02324_Siren_7_snr-5dB.wav,features\positive\pos_02324_Siren_7_snr-5dB.npy
neg_02771.wav,0,val,,,2,clips\negative\neg_02771.wav,features\negative\neg_02771.npy
pos_05055_Siren_4_snr+20dB.wav,1,val,20.0,Siren_4,2,clips\positive\pos_05055_Siren_4_snr+20dB.wav,features\positive\pos_05055_Siren_4_snr+20dB.npy
neg_03300.wav,0,val,,,2,clips\negative\neg_03300.wav,features\negative\neg_03300.npy
neg_05426.wav,0,val,,,2,clips\negative\neg_05426.wav,features\negative\neg_05426.npy
neg_02982.wav,0,val,,,2,clips\negative\neg_02982.wav,features\negative\neg_02982.npy
pos_01727_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_01727_Siren_3_snr+5dB.wav,features\positive\pos_01727_Siren_3_snr+5dB.npy
pos_00610_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_00610_Siren_2_snr+20dB.wav,features\positive\pos_00610_Siren_2_snr+20dB.npy
pos_04666_Siren_6_snr+10dB.wav,1,val,10.0,Siren_6,2,clips\positive\pos_04666_Siren_6_snr+10dB.wav,features\positive\pos_04666_Siren_6_snr+10dB.npy
pos_05413_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_05413_Siren_6_snr+0dB.wav,features\positive\pos_05413_Siren_6_snr+0dB.npy
neg_00603.wav,0,val,,,2,clips\negative\neg_00603.wav,features\negative\neg_00603.npy
neg_00674.wav,0,val,,,2,clips\negative\neg_00674.wav,features\negative\neg_00674.npy
neg_01035.wav,0,val,,,2,clips\negative\neg_01035.wav,features\negative\neg_01035.npy
pos_03750_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_03750_Siren_2_snr+20dB.wav,features\positive\pos_03750_Siren_2_snr+20dB.npy
pos_00097_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_00097_Siren_7_snr+5dB.wav,features\positive\pos_00097_Siren_7_snr+5dB.npy
pos_06985_Siren_2_snr+20dB.wav,1,val,20.0,Siren_2,2,clips\positive\pos_06985_Siren_2_snr+20dB.wav,features\positive\pos_06985_Siren_2_snr+20dB.npy
pos_03137_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_03137_Siren_7_snr+5dB.wav,features\positive\pos_03137_Siren_7_snr+5dB.npy
pos_01537_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_01537_Siren_6_snr+5dB.wav,features\positive\pos_01537_Siren_6_snr+5dB.npy
pos_03648_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_03648_Siren_4_snr+0dB.wav,features\positive\pos_03648_Siren_4_snr+0dB.npy
neg_06238.wav,0,val,,,2,clips\negative\neg_06238.wav,features\negative\neg_06238.npy
pos_01517_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_01517_Siren_4_snr+5dB.wav,features\positive\pos_01517_Siren_4_snr+5dB.npy
neg_05910.wav,0,val,,,2,clips\negative\neg_05910.wav,features\negative\neg_05910.npy
pos_04624_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_04624_Siren_3_snr-5dB.wav,features\positive\pos_04624_Siren_3_snr-5dB.npy
pos_06566_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_06566_Siren_4_snr+10dB.wav,features\positive\pos_06566_Siren_4_snr+10dB.npy
pos_02090_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_02090_Siren_5_snr+20dB.wav,features\positive\pos_02090_Siren_5_snr+20dB.npy
pos_07097_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_07097_Siren_1_snr+5dB.wav,features\positive\pos_07097_Siren_1_snr+5dB.npy
pos_06171_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_06171_Siren_5_snr+10dB.wav,features\positive\pos_06171_Siren_5_snr+10dB.npy
neg_00021.wav,0,val,,,2,clips\negative\neg_00021.wav,features\negative\neg_00021.npy
pos_00572_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_00572_Siren_4_snr+5dB.wav,features\positive\pos_00572_Siren_4_snr+5dB.npy
neg_06139.wav,0,val,,,2,clips\negative\neg_06139.wav,features\negative\neg_06139.npy
neg_05505.wav,0,val,,,2,clips\negative\neg_05505.wav,features\negative\neg_05505.npy
pos_03062_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_03062_Siren_1_snr+5dB.wav,features\positive\pos_03062_Siren_1_snr+5dB.npy
pos_00597_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_00597_Siren_1_snr+5dB.wav,features\positive\pos_00597_Siren_1_snr+5dB.npy
pos_06633_Siren_6_snr+0dB.wav,1,val,0.0,Siren_6,2,clips\positive\pos_06633_Siren_6_snr+0dB.wav,features\positive\pos_06633_Siren_6_snr+0dB.npy
neg_06022.wav,0,val,,,2,clips\negative\neg_06022.wav,features\negative\neg_06022.npy
neg_00375.wav,0,val,,,2,clips\negative\neg_00375.wav,features\negative\neg_00375.npy
pos_07345_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_07345_Siren_7_snr+20dB.wav,features\positive\pos_07345_Siren_7_snr+20dB.npy
pos_06304_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_06304_Siren_7_snr-5dB.wav,features\positive\pos_06304_Siren_7_snr-5dB.npy
neg_04008.wav,0,val,,,2,clips\negative\neg_04008.wav,features\negative\neg_04008.npy
neg_06041.wav,0,val,,,2,clips\negative\neg_06041.wav,features\negative\neg_06041.npy
neg_04209.wav,0,val,,,2,clips\negative\neg_04209.wav,features\negative\neg_04209.npy
pos_05976_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_05976_Siren_1_snr+10dB.wav,features\positive\pos_05976_Siren_1_snr+10dB.npy
neg_01062.wav,0,val,,,2,clips\negative\neg_01062.wav,features\negative\neg_01062.npy
pos_01938_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_01938_Siren_5_snr+0dB.wav,features\positive\pos_01938_Siren_5_snr+0dB.npy
neg_04531.wav,0,val,,,2,clips\negative\neg_04531.wav,features\negative\neg_04531.npy
neg_00600.wav,0,val,,,2,clips\negative\neg_00600.wav,features\negative\neg_00600.npy
pos_01753_Siren_1_snr+0dB.wav,1,val,0.0,Siren_1,2,clips\positive\pos_01753_Siren_1_snr+0dB.wav,features\positive\pos_01753_Siren_1_snr+0dB.npy
pos_03670_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_03670_Siren_7_snr+20dB.wav,features\positive\pos_03670_Siren_7_snr+20dB.npy
neg_04015.wav,0,val,,,2,clips\negative\neg_04015.wav,features\negative\neg_04015.npy
pos_02361_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_02361_Siren_3_snr+10dB.wav,features\positive\pos_02361_Siren_3_snr+10dB.npy
pos_04260_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_04260_Siren_8_snr+20dB.wav,features\positive\pos_04260_Siren_8_snr+20dB.npy
pos_05432_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_05432_Siren_5_snr+5dB.wav,features\positive\pos_05432_Siren_5_snr+5dB.npy
pos_06285_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_06285_Siren_5_snr+20dB.wav,features\positive\pos_06285_Siren_5_snr+20dB.npy
neg_03789.wav,0,val,,,2,clips\negative\neg_03789.wav,features\negative\neg_03789.npy
neg_06074.wav,0,val,,,2,clips\negative\neg_06074.wav,features\negative\neg_06074.npy
neg_03732.wav,0,val,,,2,clips\negative\neg_03732.wav,features\negative\neg_03732.npy
neg_04767.wav,0,val,,,2,clips\negative\neg_04767.wav,features\negative\neg_04767.npy
neg_04381.wav,0,val,,,2,clips\negative\neg_04381.wav,features\negative\neg_04381.npy
pos_05591_Siren_5_snr+10dB.wav,1,val,10.0,Siren_5,2,clips\positive\pos_05591_Siren_5_snr+10dB.wav,features\positive\pos_05591_Siren_5_snr+10dB.npy
pos_01171_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_01171_Siren_3_snr+10dB.wav,features\positive\pos_01171_Siren_3_snr+10dB.npy
neg_00427.wav,0,val,,,2,clips\negative\neg_00427.wav,features\negative\neg_00427.npy
neg_04037.wav,0,val,,,2,clips\negative\neg_04037.wav,features\negative\neg_04037.npy
neg_02114.wav,0,val,,,2,clips\negative\neg_02114.wav,features\negative\neg_02114.npy
neg_05911.wav,0,val,,,2,clips\negative\neg_05911.wav,features\negative\neg_05911.npy
neg_04095.wav,0,val,,,2,clips\negative\neg_04095.wav,features\negative\neg_04095.npy
neg_05638.wav,0,val,,,2,clips\negative\neg_05638.wav,features\negative\neg_05638.npy
pos_00874_Siren_5_snr-5dB.wav,1,val,-5.0,Siren_5,2,clips\positive\pos_00874_Siren_5_snr-5dB.wav,features\positive\pos_00874_Siren_5_snr-5dB.npy
pos_02297_Siren_5_snr+5dB.wav,1,val,5.0,Siren_5,2,clips\positive\pos_02297_Siren_5_snr+5dB.wav,features\positive\pos_02297_Siren_5_snr+5dB.npy
neg_05841.wav,0,val,,,2,clips\negative\neg_05841.wav,features\negative\neg_05841.npy
pos_02643_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_02643_Siren_4_snr+0dB.wav,features\positive\pos_02643_Siren_4_snr+0dB.npy
neg_05789.wav,0,val,,,2,clips\negative\neg_05789.wav,features\negative\neg_05789.npy
pos_05347_Siren_8_snr+5dB.wav,1,val,5.0,Siren_8,2,clips\positive\pos_05347_Siren_8_snr+5dB.wav,features\positive\pos_05347_Siren_8_snr+5dB.npy
neg_01532.wav,0,val,,,2,clips\negative\neg_01532.wav,features\negative\neg_01532.npy
neg_06742.wav,0,val,,,2,clips\negative\neg_06742.wav,features\negative\neg_06742.npy
pos_00581_Siren_4_snr+10dB.wav,1,val,10.0,Siren_4,2,clips\positive\pos_00581_Siren_4_snr+10dB.wav,features\positive\pos_00581_Siren_4_snr+10dB.npy
pos_00204_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_00204_Siren_3_snr-5dB.wav,features\positive\pos_00204_Siren_3_snr-5dB.npy
neg_00396.wav,0,val,,,2,clips\negative\neg_00396.wav,features\negative\neg_00396.npy
neg_02333.wav,0,val,,,2,clips\negative\neg_02333.wav,features\negative\neg_02333.npy
pos_02014_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_02014_Siren_7_snr-5dB.wav,features\positive\pos_02014_Siren_7_snr-5dB.npy
pos_00905_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_00905_Siren_7_snr+20dB.wav,features\positive\pos_00905_Siren_7_snr+20dB.npy
pos_00631_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_00631_Siren_8_snr+10dB.wav,features\positive\pos_00631_Siren_8_snr+10dB.npy
neg_00961.wav,0,val,,,2,clips\negative\neg_00961.wav,features\negative\neg_00961.npy
neg_04451.wav,0,val,,,2,clips\negative\neg_04451.wav,features\negative\neg_04451.npy
pos_01974_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_01974_Siren_8_snr-5dB.wav,features\positive\pos_01974_Siren_8_snr-5dB.npy
pos_00162_Siren_2_snr+5dB.wav,1,val,5.0,Siren_2,2,clips\positive\pos_00162_Siren_2_snr+5dB.wav,features\positive\pos_00162_Siren_2_snr+5dB.npy
pos_04998_Siren_5_snr+0dB.wav,1,val,0.0,Siren_5,2,clips\positive\pos_04998_Siren_5_snr+0dB.wav,features\positive\pos_04998_Siren_5_snr+0dB.npy
neg_04318.wav,0,val,,,2,clips\negative\neg_04318.wav,features\negative\neg_04318.npy
neg_02057.wav,0,val,,,2,clips\negative\neg_02057.wav,features\negative\neg_02057.npy
neg_05052.wav,0,val,,,2,clips\negative\neg_05052.wav,features\negative\neg_05052.npy
pos_04713_Siren_4_snr+0dB.wav,1,val,0.0,Siren_4,2,clips\positive\pos_04713_Siren_4_snr+0dB.wav,features\positive\pos_04713_Siren_4_snr+0dB.npy
neg_01567.wav,0,val,,,2,clips\negative\neg_01567.wav,features\negative\neg_01567.npy
pos_01431_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_01431_Siren_3_snr+10dB.wav,features\positive\pos_01431_Siren_3_snr+10dB.npy
pos_06868_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_06868_Siren_8_snr+0dB.wav,features\positive\pos_06868_Siren_8_snr+0dB.npy
neg_05601.wav,0,val,,,2,clips\negative\neg_05601.wav,features\negative\neg_05601.npy
neg_00210.wav,0,val,,,2,clips\negative\neg_00210.wav,features\negative\neg_00210.npy
neg_00236.wav,0,val,,,2,clips\negative\neg_00236.wav,features\negative\neg_00236.npy
pos_04283_Siren_7_snr+0dB.wav,1,val,0.0,Siren_7,2,clips\positive\pos_04283_Siren_7_snr+0dB.wav,features\positive\pos_04283_Siren_7_snr+0dB.npy
neg_00031.wav,0,val,,,2,clips\negative\neg_00031.wav,features\negative\neg_00031.npy
neg_03909.wav,0,val,,,2,clips\negative\neg_03909.wav,features\negative\neg_03909.npy
neg_03548.wav,0,val,,,2,clips\negative\neg_03548.wav,features\negative\neg_03548.npy
neg_02553.wav,0,val,,,2,clips\negative\neg_02553.wav,features\negative\neg_02553.npy
neg_03351.wav,0,val,,,2,clips\negative\neg_03351.wav,features\negative\neg_03351.npy
pos_03384_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_03384_Siren_7_snr-5dB.wav,features\positive\pos_03384_Siren_7_snr-5dB.npy
neg_06210.wav,0,val,,,2,clips\negative\neg_06210.wav,features\negative\neg_06210.npy
neg_04142.wav,0,val,,,2,clips\negative\neg_04142.wav,features\negative\neg_04142.npy
neg_04449.wav,0,val,,,2,clips\negative\neg_04449.wav,features\negative\neg_04449.npy
pos_07462_Siren_4_snr+5dB.wav,1,val,5.0,Siren_4,2,clips\positive\pos_07462_Siren_4_snr+5dB.wav,features\positive\pos_07462_Siren_4_snr+5dB.npy
pos_03331_Siren_1_snr+10dB.wav,1,val,10.0,Siren_1,2,clips\positive\pos_03331_Siren_1_snr+10dB.wav,features\positive\pos_03331_Siren_1_snr+10dB.npy
neg_06170.wav,0,val,,,2,clips\negative\neg_06170.wav,features\negative\neg_06170.npy
neg_03095.wav,0,val,,,2,clips\negative\neg_03095.wav,features\negative\neg_03095.npy
pos_06404_Siren_7_snr-5dB.wav,1,val,-5.0,Siren_7,2,clips\positive\pos_06404_Siren_7_snr-5dB.wav,features\positive\pos_06404_Siren_7_snr-5dB.npy
neg_01395.wav,0,val,,,2,clips\negative\neg_01395.wav,features\negative\neg_01395.npy
pos_02096_Siren_8_snr+10dB.wav,1,val,10.0,Siren_8,2,clips\positive\pos_02096_Siren_8_snr+10dB.wav,features\positive\pos_02096_Siren_8_snr+10dB.npy
neg_02695.wav,0,val,,,2,clips\negative\neg_02695.wav,features\negative\neg_02695.npy
neg_04535.wav,0,val,,,2,clips\negative\neg_04535.wav,features\negative\neg_04535.npy
neg_00499.wav,0,val,,,2,clips\negative\neg_00499.wav,features\negative\neg_00499.npy
pos_05017_Siren_1_snr+5dB.wav,1,val,5.0,Siren_1,2,clips\positive\pos_05017_Siren_1_snr+5dB.wav,features\positive\pos_05017_Siren_1_snr+5dB.npy
neg_01238.wav,0,val,,,2,clips\negative\neg_01238.wav,features\negative\neg_01238.npy
pos_01449_Siren_3_snr-5dB.wav,1,val,-5.0,Siren_3,2,clips\positive\pos_01449_Siren_3_snr-5dB.wav,features\positive\pos_01449_Siren_3_snr-5dB.npy
pos_06900_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_06900_Siren_8_snr+20dB.wav,features\positive\pos_06900_Siren_8_snr+20dB.npy
pos_02610_Siren_5_snr+20dB.wav,1,val,20.0,Siren_5,2,clips\positive\pos_02610_Siren_5_snr+20dB.wav,features\positive\pos_02610_Siren_5_snr+20dB.npy
pos_01900_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_01900_Siren_7_snr+20dB.wav,features\positive\pos_01900_Siren_7_snr+20dB.npy
neg_00686.wav,0,val,,,2,clips\negative\neg_00686.wav,features\negative\neg_00686.npy
pos_03920_Siren_7_snr+20dB.wav,1,val,20.0,Siren_7,2,clips\positive\pos_03920_Siren_7_snr+20dB.wav,features\positive\pos_03920_Siren_7_snr+20dB.npy
pos_02757_Siren_3_snr+5dB.wav,1,val,5.0,Siren_3,2,clips\positive\pos_02757_Siren_3_snr+5dB.wav,features\positive\pos_02757_Siren_3_snr+5dB.npy
pos_06397_Siren_6_snr+5dB.wav,1,val,5.0,Siren_6,2,clips\positive\pos_06397_Siren_6_snr+5dB.wav,features\positive\pos_06397_Siren_6_snr+5dB.npy
neg_02577.wav,0,val,,,2,clips\negative\neg_02577.wav,features\negative\neg_02577.npy
neg_04927.wav,0,val,,,2,clips\negative\neg_04927.wav,features\negative\neg_04927.npy
pos_02097_Siren_7_snr+5dB.wav,1,val,5.0,Siren_7,2,clips\positive\pos_02097_Siren_7_snr+5dB.wav,features\positive\pos_02097_Siren_7_snr+5dB.npy
neg_00829.wav,0,val,,,2,clips\negative\neg_00829.wav,features\negative\neg_00829.npy
neg_06053.wav,0,val,,,2,clips\negative\neg_06053.wav,features\negative\neg_06053.npy
pos_05624_Siren_8_snr-5dB.wav,1,val,-5.0,Siren_8,2,clips\positive\pos_05624_Siren_8_snr-5dB.wav,features\positive\pos_05624_Siren_8_snr-5dB.npy
neg_01528.wav,0,val,,,2,clips\negative\neg_01528.wav,features\negative\neg_01528.npy
pos_03471_Siren_3_snr+10dB.wav,1,val,10.0,Siren_3,2,clips\positive\pos_03471_Siren_3_snr+10dB.wav,features\positive\pos_03471_Siren_3_snr+10dB.npy
neg_00766.wav,0,val,,,2,clips\negative\neg_00766.wav,features\negative\neg_00766.npy
pos_02171_Siren_7_snr+10dB.wav,1,val,10.0,Siren_7,2,clips\positive\pos_02171_Siren_7_snr+10dB.wav,features\positive\pos_02171_Siren_7_snr+10dB.npy
neg_05735.wav,0,val,,,2,clips\negative\neg_05735.wav,features\negative\neg_05735.npy
neg_06500.wav,0,val,,,2,clips\negative\neg_06500.wav,features\negative\neg_06500.npy
neg_01090.wav,0,val,,,2,clips\negative\neg_01090.wav,features\negative\neg_01090.npy
pos_02010_Siren_1_snr+20dB.wav,1,val,20.0,Siren_1,2,clips\positive\pos_02010_Siren_1_snr+20dB.wav,features\positive\pos_02010_Siren_1_snr+20dB.npy
neg_06533.wav,0,val,,,2,clips\negative\neg_06533.wav,features\negative\neg_06533.npy
pos_01283_Siren_8_snr+0dB.wav,1,val,0.0,Siren_8,2,clips\positive\pos_01283_Siren_8_snr+0dB.wav,features\positive\pos_01283_Siren_8_snr+0dB.npy
neg_04720.wav,0,val,,,2,clips\negative\neg_04720.wav,features\negative\neg_04720.npy
neg_02528.wav,0,val,,,2,clips\negative\neg_02528.wav,features\negative\neg_02528.npy
neg_06269.wav,0,val,,,2,clips\negative\neg_06269.wav,features\negative\neg_06269.npy
pos_01019_Siren_6_snr-5dB.wav,1,val,-5.0,Siren_6,2,clips\positive\pos_01019_Siren_6_snr-5dB.wav,features\positive\pos_01019_Siren_6_snr-5dB.npy
neg_02018.wav,0,val,,,2,clips\negative\neg_02018.wav,features\negative\neg_02018.npy
neg_03502.wav,0,val,,,2,clips\negative\neg_03502.wav,features\negative\neg_03502.npy
neg_01167.wav,0,val,,,2,clips\negative\neg_01167.wav,features\negative\neg_01167.npy
pos_02810_Siren_8_snr+20dB.wav,1,val,20.0,Siren_8,2,clips\positive\pos_02810_Siren_8_snr+20dB.wav,features\positive\pos_02810_Siren_8_snr+20dB.npy
