file_id,label,split,snr_db,siren_src,clip_dur_s,wav_path,npy_path
pos_03644_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_03644_Siren_5_snr-5dB.wav,features\positive\pos_03644_Siren_5_snr-5dB.npy
pos_04143_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_04143_Siren_7_snr+0dB.wav,features\positive\pos_04143_Siren_7_snr+0dB.npy
pos_02878_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_02878_Siren_2_snr+0dB.wav,features\positive\pos_02878_Siren_2_snr+0dB.npy
neg_04894.wav,0,test,,,2,clips\negative\neg_04894.wav,features\negative\neg_04894.npy
pos_06493_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_06493_Siren_2_snr+0dB.wav,features\positive\pos_06493_Siren_2_snr+0dB.npy
neg_02978.wav,0,test,,,2,clips\negative\neg_02978.wav,features\negative\neg_02978.npy
neg_02953.wav,0,test,,,2,clips\negative\neg_02953.wav,features\negative\neg_02953.npy
pos_05240_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_05240_Siren_3_snr+20dB.wav,features\positive\pos_05240_Siren_3_snr+20dB.npy
neg_05990.wav,0,test,,,2,clips\negative\neg_05990.wav,features\negative\neg_05990.npy
neg_02988.wav,0,test,,,2,clips\negative\neg_02988.wav,features\negative\neg_02988.npy
pos_06937_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_06937_Siren_2_snr+5dB.wav,features\positive\pos_06937_Siren_2_snr+5dB.npy
pos_07240_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_07240_Siren_6_snr+20dB.wav,features\positive\pos_07240_Siren_6_snr+20dB.npy
neg_02445.wav,0,test,,,2,clips\negative\neg_02445.wav,features\negative\neg_02445.npy
neg_02660.wav,0,test,,,2,clips\negative\neg_02660.wav,features\negative\neg_02660.npy
pos_02593_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_02593_Siren_7_snr+0dB.wav,features\positive\pos_02593_Siren_7_snr+0dB.npy
neg_03809.wav,0,test,,,2,clips\negative\neg_03809.wav,features\negative\neg_03809.npy
pos_02393_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_02393_Siren_7_snr+0dB.wav,features\positive\pos_02393_Siren_7_snr+0dB.npy
pos_00523_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_00523_Siren_8_snr+0dB.wav,features\positive\pos_00523_Siren_8_snr+0dB.npy
pos_06376_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_06376_Siren_4_snr+10dB.wav,features\positive\pos_06376_Siren_4_snr+10dB.npy
pos_06981_Siren_5_snr+10dB.wav,1,test,10.0,Siren_5,2,clips\positive\pos_06981_Siren_5_snr+10dB.wav,features\positive\pos_06981_Siren_5_snr+10dB.npy
pos_06677_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_06677_Siren_6_snr+5dB.wav,features\positive\pos_06677_Siren_6_snr+5dB.npy
pos_03900_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_03900_Siren_1_snr+20dB.wav,features\positive\pos_03900_Siren_1_snr+20dB.npy
neg_06317.wav,0,test,,,2,clips\negative\neg_06317.wav,features\negative\neg_06317.npy
neg_05391.wav,0,test,,,2,clips\negative\neg_05391.wav,features\negative\neg_05391.npy
pos_05585_Siren_1_snr+20dB.wav,1,test,20.0,Siren_1,2,clips\positive\pos_05585_Siren_1_snr+20dB.wav,features\positive\pos_05585_Siren_1_snr+20dB.npy
neg_05925.wav,0,test,,,2,clips\negative\neg_05925.wav,features\negative\neg_05925.npy
neg_00456.wav,0,test,,,2,clips\negative\neg_00456.wav,features\negative\neg_00456.npy
neg_00070.wav,0,test,,,2,clips\negative\neg_00070.wav,features\negative\neg_00070.npy
neg_03814.wav,0,test,,,2,clips\negative\neg_03814.wav,features\negative\neg_03814.npy
pos_06777_Siren_7_snr+5dB.wav,1,test,5.0,Siren_7,2,clips\positive\pos_06777_Siren_7_snr+5dB.wav,features\positive\pos_06777_Siren_7_snr+5dB.npy
neg_04848.wav,0,test,,,2,clips\negative\neg_04848.wav,features\negative\neg_04848.npy
neg_02661.wav,0,test,,,2,clips\negative\neg_02661.wav,features\negative\neg_02661.npy
pos_00671_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_00671_Siren_6_snr+10dB.wav,features\positive\pos_00671_Siren_6_snr+10dB.npy
pos_04188_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_04188_Siren_8_snr+0dB.wav,features\positive\pos_04188_Siren_8_snr+0dB.npy
pos_00666_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_00666_Siren_8_snr+10dB.wav,features\positive\pos_00666_Siren_8_snr+10dB.npy
pos_03266_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_03266_Siren_8_snr+10dB.wav,features\positive\pos_03266_Siren_8_snr+10dB.npy
pos_01887_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_01887_Siren_2_snr+5dB.wav,features\positive\pos_01887_Siren_2_snr+5dB.npy
neg_03958.wav,0,test,,,2,clips\negative\neg_03958.wav,features\negative\neg_03958.npy
neg_00972.wav,0,test,,,2,clips\negative\neg_00972.wav,features\negative\neg_00972.npy
neg_02411.wav,0,test,,,2,clips\negative\neg_02411.wav,features\negative\neg_02411.npy
neg_03639.wav,0,test,,,2,clips\negative\neg_03639.wav,features\negative\neg_03639.npy
neg_05147.wav,0,test,,,2,clips\negative\neg_05147.wav,features\negative\neg_05147.npy
neg_01591.wav,0,test,,,2,clips\negative\neg_01591.wav,features\negative\neg_01591.npy
neg_00187.wav,0,test,,,2,clips\negative\neg_00187.wav,features\negative\neg_00187.npy
pos_06031_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_06031_Siren_1_snr+10dB.wav,features\positive\pos_06031_Siren_1_snr+10dB.npy
neg_06596.wav,0,test,,,2,clips\negative\neg_06596.wav,features\negative\neg_06596.npy
pos_06090_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_06090_Siren_6_snr+20dB.wav,features\positive\pos_06090_Siren_6_snr+20dB.npy
pos_06238_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_06238_Siren_6_snr+0dB.wav,features\positive\pos_06238_Siren_6_snr+0dB.npy
pos_07350_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_07350_Siren_2_snr+20dB.wav,features\positive\pos_07350_Siren_2_snr+20dB.npy
neg_00330.wav,0,test,,,2,clips\negative\neg_00330.wav,features\negative\neg_00330.npy
pos_00760_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_00760_Siren_3_snr+20dB.wav,features\positive\pos_00760_Siren_3_snr+20dB.npy
pos_06254_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_06254_Siren_7_snr-5dB.wav,features\positive\pos_06254_Siren_7_snr-5dB.npy
pos_01906_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_01906_Siren_8_snr+10dB.wav,features\positive\pos_01906_Siren_8_snr+10dB.npy
neg_04734.wav,0,test,,,2,clips\negative\neg_04734.wav,features\negative\neg_04734.npy
neg_04515.wav,0,test,,,2,clips\negative\neg_04515.wav,features\negative\neg_04515.npy
neg_04830.wav,0,test,,,2,clips\negative\neg_04830.wav,features\negative\neg_04830.npy
pos_03818_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_03818_Siren_8_snr+0dB.wav,features\positive\pos_03818_Siren_8_snr+0dB.npy
pos_06269_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_06269_Siren_1_snr-5dB.wav,features\positive\pos_06269_Siren_1_snr-5dB.npy
pos_04300_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_04300_Siren_8_snr+20dB.wav,features\positive\pos_04300_Siren_8_snr+20dB.npy
pos_05569_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_05569_Siren_1_snr-5dB.wav,features\positive\pos_05569_Siren_1_snr-5dB.npy
neg_00441.wav,0,test,,,2,clips\negative\neg_00441.wav,features\negative\neg_00441.npy
neg_03285.wav,0,test,,,2,clips\negative\neg_03285.wav,features\negative\neg_03285.npy
pos_04164_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_04164_Siren_4_snr-5dB.wav,features\positive\pos_04164_Siren_4_snr-5dB.npy
neg_03723.wav,0,test,,,2,clips\negative\neg_03723.wav,features\negative\neg_03723.npy
pos_05971_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_05971_Siren_1_snr+10dB.wav,features\positive\pos_05971_Siren_1_snr+10dB.npy
pos_03579_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_03579_Siren_2_snr-5dB.wav,features\positive\pos_03579_Siren_2_snr-5dB.npy
pos_02832_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_02832_Siren_1_snr+5dB.wav,features\positive\pos_02832_Siren_1_snr+5dB.npy
pos_05449_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_05449_Siren_6_snr-5dB.wav,features\positive\pos_05449_Siren_6_snr-5dB.npy
pos_03472_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_03472_Siren_6_snr+5dB.wav,features\positive\pos_03472_Siren_6_snr+5dB.npy
pos_06327_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_06327_Siren_2_snr+5dB.wav,features\positive\pos_06327_Siren_2_snr+5dB.npy
pos_00137_Siren_5_snr+5dB.wav,1,test,5.0,Siren_5,2,clips\positive\pos_00137_Siren_5_snr+5dB.wav,features\positive\pos_00137_Siren_5_snr+5dB.npy
pos_07043_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_07043_Siren_5_snr+0dB.wav,features\positive\pos_07043_Siren_5_snr+0dB.npy
pos_04892_Siren_6_snr+5dB.wav,1,test,5.0,Siren_6,2,clips\positive\pos_04892_Siren_6_snr+5dB.wav,features\positive\pos_04892_Siren_6_snr+5dB.npy
pos_02180_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_02180_Siren_2_snr+20dB.wav,features\positive\pos_02180_Siren_2_snr+20dB.npy
neg_02820.wav,0,test,,,2,clips\negative\neg_02820.wav,features\negative\neg_02820.npy
neg_00230.wav,0,test,,,2,clips\negative\neg_00230.wav,features\negative\neg_00230.npy
pos_03177_Siren_4_snr+5dB.wav,1,test,5.0,Siren_4,2,clips\positive\pos_03177_Siren_4_snr+5dB.wav,features\positive\pos_03177_Siren_4_snr+5dB.npy
pos_04854_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_04854_Siren_3_snr-5dB.wav,features\positive\pos_04854_Siren_3_snr-5dB.npy
pos_04637_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_04637_Siren_3_snr+5dB.wav,features\positive\pos_04637_Siren_3_snr+5dB.npy
pos_05115_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_05115_Siren_5_snr+20dB.wav,features\positive\pos_05115_Siren_5_snr+20dB.npy
neg_06630.wav,0,test,,,2,clips\negative\neg_06630.wav,features\negative\neg_06630.npy
neg_00148.wav,0,test,,,2,clips\negative\neg_00148.wav,features\negative\neg_00148.npy
pos_04261_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_04261_Siren_2_snr+10dB.wav,features\positive\pos_04261_Siren_2_snr+10dB.npy
neg_05036.wav,0,test,,,2,clips\negative\neg_05036.wav,features\negative\neg_05036.npy
pos_01331_Siren_3_snr+10dB.wav,1,test,10.0,Siren_3,2,clips\positive\pos_01331_Siren_3_snr+10dB.wav,features\positive\pos_01331_Siren_3_snr+10dB.npy
neg_02709.wav,0,test,,,2,clips\negative\neg_02709.wav,features\negative\neg_02709.npy
neg_05234.wav,0,test,,,2,clips\negative\neg_05234.wav,features\negative\neg_05234.npy
neg_03174.wav,0,test,,,2,clips\negative\neg_03174.wav,features\negative\neg_03174.npy
pos_07002_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_07002_Siren_1_snr+5dB.wav,features\positive\pos_07002_Siren_1_snr+5dB.npy
neg_02050.wav,0,test,,,2,clips\negative\neg_02050.wav,features\negative\neg_02050.npy
pos_06941_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_06941_Siren_8_snr+10dB.wav,features\positive\pos_06941_Siren_8_snr+10dB.npy
neg_00517.wav,0,test,,,2,clips\negative\neg_00517.wav,features\negative\neg_00517.npy
pos_06241_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_06241_Siren_1_snr+10dB.wav,features\positive\pos_06241_Siren_1_snr+10dB.npy
neg_02021.wav,0,test,,,2,clips\negative\neg_02021.wav,features\negative\neg_02021.npy
neg_06810.wav,0,test,,,2,clips\negative\neg_06810.wav,features\negative\neg_06810.npy
pos_06881_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_06881_Siren_1_snr+10dB.wav,features\positive\pos_06881_Siren_1_snr+10dB.npy
neg_05551.wav,0,test,,,2,clips\negative\neg_05551.wav,features\negative\neg_05551.npy
neg_02842.wav,0,test,,,2,clips\negative\neg_02842.wav,features\negative\neg_02842.npy
pos_04530_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_04530_Siren_3_snr+20dB.wav,features\positive\pos_04530_Siren_3_snr+20dB.npy
neg_02814.wav,0,test,,,2,clips\negative\neg_02814.wav,features\negative\neg_02814.npy
pos_04673_Siren_5_snr+0dB.wav,1,test,0.0,Siren_5,2,clips\positive\pos_04673_Siren_5_snr+0dB.wav,features\positive\pos_04673_Siren_5_snr+0dB.npy
neg_04673.wav,0,test,,,2,clips\negative\neg_04673.wav,features\negative\neg_04673.npy
pos_06996_Siren_4_snr+10dB.wav,1,test,10.0,Siren_4,2,clips\positive\pos_06996_Siren_4_snr+10dB.wav,features\positive\pos_06996_Siren_4_snr+10dB.npy
pos_01252_Siren_2_snr+5dB.wav,1,test,5.0,Siren_2,2,clips\positive\pos_01252_Siren_2_snr+5dB.wav,features\positive\pos_01252_Siren_2_snr+5dB.npy
neg_03970.wav,0,test,,,2,clips\negative\neg_03970.wav,features\negative\neg_03970.npy
pos_03374_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_03374_Siren_7_snr-5dB.wav,features\positive\pos_03374_Siren_7_snr-5dB.npy
pos_02814_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_02814_Siren_5_snr-5dB.wav,features\positive\pos_02814_Siren_5_snr-5dB.npy
pos_04719_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_04719_Siren_6_snr-5dB.wav,features\positive\pos_04719_Siren_6_snr-5dB.npy
pos_06544_Siren_8_snr-5dB.wav,1,test,-5.0,Siren_8,2,clips\positive\pos_06544_Siren_8_snr-5dB.wav,features\positive\pos_06544_Siren_8_snr-5dB.npy
neg_02540.wav,0,test,,,2,clips\negative\neg_02540.wav,features\negative\neg_02540.npy
pos_04858_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_04858_Siren_2_snr+0dB.wav,features\positive\pos_04858_Siren_2_snr+0dB.npy
neg_00401.wav,0,test,,,2,clips\negative\neg_00401.wav,features\negative\neg_00401.npy
neg_03729.wav,0,test,,,2,clips\negative\neg_03729.wav,features\negative\neg_03729.npy
neg_01080.wav,0,test,,,2,clips\negative\neg_01080.wav,features\negative\neg_01080.npy
neg_00927.wav,0,test,,,2,clips\negative\neg_00927.wav,features\negative\neg_00927.npy
pos_01077_Siren_3_snr+5dB.wav,1,test,5.0,Siren_3,2,clips\positive\pos_01077_Siren_3_snr+5dB.wav,features\positive\pos_01077_Siren_3_snr+5dB.npy
neg_02676.wav,0,test,,,2,clips\negative\neg_02676.wav,features\negative\neg_02676.npy
pos_04363_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_04363_Siren_4_snr+0dB.wav,features\positive\pos_04363_Siren_4_snr+0dB.npy
neg_04654.wav,0,test,,,2,clips\negative\neg_04654.wav,features\negative\neg_04654.npy
pos_00770_Siren_4_snr+20dB.wav,1,test,20.0,Siren_4,2,clips\positive\pos_00770_Siren_4_snr+20dB.wav,features\positive\pos_00770_Siren_4_snr+20dB.npy
neg_02857.wav,0,test,,,2,clips\negative\neg_02857.wav,features\negative\neg_02857.npy
neg_05225.wav,0,test,,,2,clips\negative\neg_05225.wav,features\negative\neg_05225.npy
neg_01365.wav,0,test,,,2,clips\negative\neg_01365.wav,features\negative\neg_01365.npy
pos_00249_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_00249_Siren_2_snr-5dB.wav,features\positive\pos_00249_Siren_2_snr-5dB.npy
neg_02266.wav,0,test,,,2,clips\negative\neg_02266.wav,features\negative\neg_02266.npy
pos_07239_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_07239_Siren_6_snr-5dB.wav,features\positive\pos_07239_Siren_6_snr-5dB.npy
pos_03419_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_03419_Siren_4_snr-5dB.wav,features\positive\pos_03419_Siren_4_snr-5dB.npy
neg_02773.wav,0,test,,,2,clips\negative\neg_02773.wav,features\negative\neg_02773.npy
neg_02515.wav,0,test,,,2,clips\negative\neg_02515.wav,features\negative\neg_02515.npy
neg_06266.wav,0,test,,,2,clips\negative\neg_06266.wav,features\negative\neg_06266.npy
pos_04976_Siren_2_snr+10dB.wav,1,test,10.0,Siren_2,2,clips\positive\pos_04976_Siren_2_snr+10dB.wav,features\positive\pos_04976_Siren_2_snr+10dB.npy
pos_04544_Siren_4_snr-5dB.wav,1,test,-5.0,Siren_4,2,clips\positive\pos_04544_Siren_4_snr-5dB.wav,features\positive\pos_04544_Siren_4_snr-5dB.npy
pos_05565_Siren_8_snr+20dB.wav,1,test,20.0,Siren_8,2,clips\positive\pos_05565_Siren_8_snr+20dB.wav,features\positive\pos_05565_Siren_8_snr+20dB.npy
neg_00439.wav,0,test,,,2,clips\negative\neg_00439.wav,features\negative\neg_00439.npy
pos_00716_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_00716_Siren_1_snr+10dB.wav,features\positive\pos_00716_Siren_1_snr+10dB.npy
neg_06345.wav,0,test,,,2,clips\negative\neg_06345.wav,features\negative\neg_06345.npy
neg_04838.wav,0,test,,,2,clips\negative\neg_04838.wav,features\negative\neg_04838.npy
pos_02048_Siren_1_snr+0dB.wav,1,test,0.0,Siren_1,2,clips\positive\pos_02048_Siren_1_snr+0dB.wav,features\positive\pos_02048_Siren_1_snr+0dB.npy
pos_05997_Siren_1_snr+5dB.wav,1,test,5.0,Siren_1,2,clips\positive\pos_05997_Siren_1_snr+5dB.wav,features\positive\pos_05997_Siren_1_snr+5dB.npy
pos_06600_Siren_3_snr+20dB.wav,1,test,20.0,Siren_3,2,clips\positive\pos_06600_Siren_3_snr+20dB.wav,features\positive\pos_06600_Siren_3_snr+20dB.npy
pos_07245_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_07245_Siren_6_snr+20dB.wav,features\positive\pos_07245_Siren_6_snr+20dB.npy
pos_04178_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_04178_Siren_6_snr+0dB.wav,features\positive\pos_04178_Siren_6_snr+0dB.npy
pos_04809_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_04809_Siren_2_snr-5dB.wav,features\positive\pos_04809_Siren_2_snr-5dB.npy
neg_03416.wav,0,test,,,2,clips\negative\neg_03416.wav,features\negative\neg_03416.npy
neg_06098.wav,0,test,,,2,clips\negative\neg_06098.wav,features\negative\neg_06098.npy
pos_07140_Siren_6_snr+20dB.wav,1,test,20.0,Siren_6,2,clips\positive\pos_07140_Siren_6_snr+20dB.wav,features\positive\pos_07140_Siren_6_snr+20dB.npy
pos_07190_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_07190_Siren_2_snr+20dB.wav,features\positive\pos_07190_Siren_2_snr+20dB.npy
pos_01460_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_01460_Siren_2_snr+20dB.wav,features\positive\pos_01460_Siren_2_snr+20dB.npy
pos_05989_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_05989_Siren_7_snr-5dB.wav,features\positive\pos_05989_Siren_7_snr-5dB.npy
neg_02360.wav,0,test,,,2,clips\negative\neg_02360.wav,features\negative\neg_02360.npy
neg_03448.wav,0,test,,,2,clips\negative\neg_03448.wav,features\negative\neg_03448.npy
pos_02000_Siren_5_snr+20dB.wav,1,test,20.0,Siren_5,2,clips\positive\pos_02000_Siren_5_snr+20dB.wav,features\positive\pos_02000_Siren_5_snr+20dB.npy
neg_05263.wav,0,test,,,2,clips\negative\neg_05263.wav,features\negative\neg_05263.npy
neg_05305.wav,0,test,,,2,clips\negative\neg_05305.wav,features\negative\neg_05305.npy
neg_00675.wav,0,test,,,2,clips\negative\neg_00675.wav,features\negative\neg_00675.npy
pos_00404_Siren_1_snr-5dB.wav,1,test,-5.0,Siren_1,2,clips\positive\pos_00404_Siren_1_snr-5dB.wav,features\positive\pos_00404_Siren_1_snr-5dB.npy
pos_00384_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_00384_Siren_6_snr-5dB.wav,features\positive\pos_00384_Siren_6_snr-5dB.npy
neg_06051.wav,0,test,,,2,clips\negative\neg_06051.wav,features\negative\neg_06051.npy
neg_06104.wav,0,test,,,2,clips\negative\neg_06104.wav,features\negative\neg_06104.npy
neg_02844.wav,0,test,,,2,clips\negative\neg_02844.wav,features\negative\neg_02844.npy
pos_01633_Siren_4_snr+0dB.wav,1,test,0.0,Siren_4,2,clips\positive\pos_01633_Siren_4_snr+0dB.wav,features\positive\pos_01633_Siren_4_snr+0dB.npy
neg_06617.wav,0,test,,,2,clips\negative\neg_06617.wav,features\negative\neg_06617.npy
pos_04784_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_04784_Siren_2_snr-5dB.wav,features\positive\pos_04784_Siren_2_snr-5dB.npy
neg_06065.wav,0,test,,,2,clips\negative\neg_06065.wav,features\negative\neg_06065.npy
pos_06970_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_06970_Siren_2_snr+20dB.wav,features\positive\pos_06970_Siren_2_snr+20dB.npy
pos_03925_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_03925_Siren_2_snr+20dB.wav,features\positive\pos_03925_Siren_2_snr+20dB.npy
pos_04158_Siren_6_snr+0dB.wav,1,test,0.0,Siren_6,2,clips\positive\pos_04158_Siren_6_snr+0dB.wav,features\positive\pos_04158_Siren_6_snr+0dB.npy
pos_07449_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_07449_Siren_7_snr-5dB.wav,features\positive\pos_07449_Siren_7_snr-5dB.npy
neg_05640.wav,0,test,,,2,clips\negative\neg_05640.wav,features\negative\neg_05640.npy
neg_00915.wav,0,test,,,2,clips\negative\neg_00915.wav,features\negative\neg_00915.npy
pos_02193_Siren_7_snr+0dB.wav,1,test,0.0,Siren_7,2,clips\positive\pos_02193_Siren_7_snr+0dB.wav,features\positive\pos_02193_Siren_7_snr+0dB.npy
neg_03828.wav,0,test,,,2,clips\negative\neg_03828.wav,features\negative\neg_03828.npy
neg_05161.wav,0,test,,,2,clips\negative\neg_05161.wav,features\negative\neg_05161.npy
neg_02516.wav,0,test,,,2,clips\negative\neg_02516.wav,features\negative\neg_02516.npy
pos_01015_Siren_2_snr+20dB.wav,1,test,20.0,Siren_2,2,clips\positive\pos_01015_Siren_2_snr+20dB.wav,features\positive\pos_01015_Siren_2_snr+20dB.npy
pos_05124_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_05124_Siren_7_snr-5dB.wav,features\positive\pos_05124_Siren_7_snr-5dB.npy
neg_05664.wav,0,test,,,2,clips\negative\neg_05664.wav,features\negative\neg_05664.npy
pos_07418_Siren_3_snr+0dB.wav,1,test,0.0,Siren_3,2,clips\positive\pos_07418_Siren_3_snr+0dB.wav,features\positive\pos_07418_Siren_3_snr+0dB.npy
pos_07409_Siren_2_snr-5dB.wav,1,test,-5.0,Siren_2,2,clips\positive\pos_07409_Siren_2_snr-5dB.wav,features\positive\pos_07409_Siren_2_snr-5dB.npy
neg_01489.wav,0,test,,,2,clips\negative\neg_01489.wav,features\negative\neg_01489.npy
pos_02871_Siren_6_snr+10dB.wav,1,test,10.0,Siren_6,2,clips\positive\pos_02871_Siren_6_snr+10dB.wav,features\positive\pos_02871_Siren_6_snr+10dB.npy
pos_00009_Siren_6_snr-5dB.wav,1,test,-5.0,Siren_6,2,clips\positive\pos_00009_Siren_6_snr-5dB.wav,features\positive\pos_00009_Siren_6_snr-5dB.npy
neg_02636.wav,0,test,,,2,clips\negative\neg_02636.wav,features\negative\neg_02636.npy
pos_01838_Siren_8_snr+0dB.wav,1,test,0.0,Siren_8,2,clips\positive\pos_01838_Siren_8_snr+0dB.wav,features\positive\pos_01838_Siren_8_snr+0dB.npy
pos_04804_Siren_7_snr-5dB.wav,1,test,-5.0,Siren_7,2,clips\positive\pos_04804_Siren_7_snr-5dB.wav,features\positive\pos_04804_Siren_7_snr-5dB.npy
pos_00255_Siren_7_snr+20dB.wav,1,test,20.0,Siren_7,2,clips\positive\pos_00255_Siren_7_snr+20dB.wav,features\positive\pos_00255_Siren_7_snr+20dB.npy
pos_07026_Siren_8_snr+10dB.wav,1,test,10.0,Siren_8,2,clips\positive\pos_07026_Siren_8_snr+10dB.wav,features\positive\pos_07026_Siren_8_snr+10dB.npy
pos_05713_Siren_2_snr+0dB.wav,1,test,0.0,Siren_2,2,clips\positive\pos_05713_Siren_2_snr+0dB.wav,features\positive\pos_05713_Siren_2_snr+0dB.npy
neg_05177.wav,0,test,,,2,clips\negative\neg_05177.wav,features\negative\neg_05177.npy
pos_03324_Siren_3_snr-5dB.wav,1,test,-5.0,Siren_3,2,clips\positive\pos_03324_Siren_3_snr-5dB.wav,features\positive\pos_03324_Siren_3_snr-5dB.npy
neg_00214.wav,0,test,,,2,clips\negative\neg_00214.wav,features\negative\neg_00214.npy
pos_01581_Siren_1_snr+10dB.wav,1,test,10.0,Siren_1,2,clips\positive\pos_01581_Siren_1_snr+10dB.wav,features\positive\pos_01581_Siren_1_snr+10dB.npy
neg_03648.wav,0,test,,,2,clips\negative\neg_03648.wav,features\negative\neg_03648.npy
pos_00924_Siren_5_snr-5dB.wav,1,test,-5.0,Siren_5,2,clips\positive\pos_00924_Siren_5_snr-5dB.wav,features\positive\pos_00924_Siren_5_snr-5dB.npy
